framework,algorithm,dataset,bucket,task,config,seed,fold,status,n_train,n_test,n_features_raw,n_numeric,n_nominal,n_features_onehot,n_classes,schema_source,max_levels,n_capped_nominal,target_standardized,fit_s,predict_s,options,lib_version,note,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,batch_predict,diverged
sklearn,naive_bayes,Amazon_employee_access,binary,classification,defaults,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,0.0112,0.0016,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,1.3648,1.3528,187.1,0.8802258162953921,0.5617770071020899,0.5798098554687917,0.5532441773222866,0.5798098554687917,,,,,False
sklearn,naive_bayes,Amazon_employee_access,binary,classification,matched,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,0.0155,0.0017,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,1.5459,1.5323,186.3,0.8802258162953921,0.5617770071020899,0.5798098554687917,0.5532441773222866,0.5798098554687917,,,,,False
tuiml,naive_bayes,Amazon_employee_access,binary,classification,defaults,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,0.0059,0.0016,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.2311,0.2272,287.3,0.8803783948733598,0.5627513717374433,0.5811291166825121,0.5540414728246406,0.5811291166825121,,,,,False
tuiml,naive_bayes,Amazon_employee_access,binary,classification,matched,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,0.0058,0.0017,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.2216,0.2216,294.8,0.8803783948733598,0.5627513717374433,0.5811291166825121,0.5540414728246406,0.5811291166825121,,,,,False
weka,naive_bayes,Amazon_employee_access,binary,classification,defaults,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,0.0432,0.0589,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,5.0399,6.407,360.8,0.8803783948733598,0.5627513717374433,0.5811291166825121,0.5540414728246406,0.5811291166825121,,,,True,False
weka,naive_bayes,Amazon_employee_access,binary,classification,matched,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,0.0432,0.0577,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,5.2452,6.6985,365.0,0.8803783948733598,0.5627513717374433,0.5811291166825121,0.5540414728246406,0.5811291166825121,,,,True,False
sklearn,random_forest,Amazon_employee_access,binary,classification,defaults,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,32.2676,0.6757,"{'n_estimators': 100, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",34.7678,34.7248,573.8,0.9450717119316447,0.6774084169353745,0.6402268915642059,0.7521437983319824,0.6402268915642059,,,,,False
sklearn,random_forest,Amazon_employee_access,binary,classification,matched,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,32.1633,0.7007,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",34.4508,34.404,573.1,0.9450717119316447,0.6774084169353745,0.6402268915642059,0.7521437983319824,0.6402268915642059,,,,,False
tuiml,random_forest,Amazon_employee_access,binary,classification,defaults,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,964.4488,1.6558,{'n_estimators': 100},0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",966.76,999.3219,1819.1,0.9424778761061947,0.4904383121670568,0.5026385224274407,0.9712301587301587,0.5026385224274407,,,,,False
tuiml,random_forest,Amazon_employee_access,binary,classification,matched,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,964.515,1.381,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",966.6777,1003.1283,1809.4,0.9429356118400977,0.4983241970554333,0.5065963060686016,0.97144602229348,0.5065963060686016,,,,,False
weka,random_forest,Amazon_employee_access,binary,classification,defaults,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,6.3282,0.307,-I 100,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",11.9637,15.136,1322.9,0.9459871833994508,0.6848422116450414,0.6469041692927264,0.7592581281271091,0.6469041692927264,,,,True,False
weka,random_forest,Amazon_employee_access,binary,classification,matched,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,6.1584,0.2736,-I 100 -K 3 -depth 0 -M 1 -P 100 -S 42,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",11.4619,14.8497,1332.2,0.9459871833994508,0.682784943319785,0.6444275901851239,0.7596971291810887,0.6444275901851239,,,,True,False
sklearn,svm,Amazon_employee_access,binary,classification,defaults,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,303.5329,46.5237,{},1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,351.71,351.5655,641.9,0.9441562404638388,0.5477801531552932,0.5332481599777809,0.8062420056280378,0.5332481599777809,,,,,False
sklearn,svm,Amazon_employee_access,binary,classification,matched,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,304.9882,46.9413,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.11226584552219657}",1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,353.4832,353.3414,642.4,0.9441562404638388,0.5477801531552932,0.5332481599777809,0.8062420056280378,0.5332481599777809,,,,,False
tuiml,svm,Amazon_employee_access,binary,classification,defaults,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,1658.0429,36.3029,{},0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,1694.791,1694.2872,878.2,0.9441562404638388,0.5477801531552932,0.5332481599777809,0.8062420056280378,0.5332481599777809,,,,,False
tuiml,svm,Amazon_employee_access,binary,classification,matched,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,1791.2567,37.3831,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.11226584552219657}",0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,1829.3035,1828.8024,882.0,0.9441562404638388,0.5477801531552932,0.5332481599777809,0.8062420056280378,0.5332481599777809,,,,,False
weka,svm,Amazon_employee_access,binary,classification,defaults,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,2552.0375,0.1129,,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,2557.4962,2565.742,1051.4,0.9429356118400977,0.5058092507691502,0.5103111747300054,0.8352854542675725,0.5103111747300054,,,,True,False
weka,svm,Amazon_employee_access,binary,classification,matched,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,2978.7406,105.5559,-N 2 -C 1.0 -K weka.classifiers.functions.supportVector.RBFKernel -G 0.1122658455,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,3090.5687,3101.5449,790.6,0.9441562404638388,0.5477801531552932,0.5332481599777809,0.8062420056280378,0.5332481599777809,,,,True,False
sklearn,decision_tree,Bank_Customer_Churn,binary,classification,defaults,42,,ok,8000,2000,10,6,4,15,2.0,openml-schema,100,0,False,0.0585,0.0008,{'random_state': 42},1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",1.3388,1.3214,185.1,0.794,0.6933022268342686,0.7005634293769887,0.6873194841189241,0.7005634293769887,,,,,False
sklearn,decision_tree,Bank_Customer_Churn,binary,classification,matched,42,,ok,8000,2000,10,6,4,15,2.0,openml-schema,100,0,False,0.0724,0.001,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",1.4105,1.3839,182.2,0.793,0.6853027250959675,0.6880455185539931,0.6827684009648148,0.6880455185539931,,,,,False
tuiml,decision_tree,Bank_Customer_Churn,binary,classification,defaults,42,,ok,8000,2000,10,6,4,15,2.0,openml-schema,100,0,False,0.1063,0.03,{},0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",0.277,0.2767,295.1,0.794,0.6906516737846815,0.6959902892106282,0.6860391402440007,0.6959902892106282,,,,,False
tuiml,decision_tree,Bank_Customer_Churn,binary,classification,matched,42,,ok,8000,2000,10,6,4,15,2.0,openml-schema,100,0,False,0.0979,0.0248,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",0.2478,0.2476,289.0,0.7975,0.6907659269863994,0.6926996333775994,0.6889332139681463,0.6926996333775994,,,,,False
weka,decision_tree,Bank_Customer_Churn,binary,classification,defaults,42,,ok,8000,2000,10,6,4,15,2.0,openml-schema,100,0,False,0.4991,0.0168,,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",3.3872,5.1449,313.2,0.8545,0.7406850459482038,0.7120178730348221,0.7961419806280376,0.7120178730348221,,,,True,False
weka,decision_tree,Bank_Customer_Churn,binary,classification,matched,42,,ok,8000,2000,10,6,4,15,2.0,openml-schema,100,0,False,0.3952,0.0172,-U -B -M 1,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",3.9333,5.5867,297.0,0.83,0.7249529184113281,0.714930647134037,0.7375761016518598,0.714930647134037,,,,True,False
sklearn,knn,Bank_Customer_Churn,binary,classification,defaults,42,,ok,8000,2000,10,6,4,15,2.0,openml-schema,100,0,False,0.0175,0.1648,{'n_neighbors': 5},1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,1.3682,1.3616,184.6,0.8345,0.7022190974719661,0.6775118724271266,0.7543987621573829,0.6775118724271266,,,,,False
sklearn,knn,Bank_Customer_Churn,binary,classification,matched,42,,ok,8000,2000,10,6,4,15,2.0,openml-schema,100,0,False,0.0176,0.1728,"{'n_neighbors': 5, 'weights': 'uniform'}",1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,1.4745,1.4678,184.0,0.8345,0.7022190974719661,0.6775118724271266,0.7543987621573829,0.6775118724271266,,,,,False
tuiml,knn,Bank_Customer_Churn,binary,classification,defaults,42,,ok,8000,2000,10,6,4,15,2.0,openml-schema,100,0,False,0.0003,0.2751,{'k': 5},0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,0.4181,0.4158,294.0,0.8345,0.7022190974719661,0.6775118724271266,0.7543987621573829,0.6775118724271266,,,,,False
tuiml,knn,Bank_Customer_Churn,binary,classification,matched,42,,ok,8000,2000,10,6,4,15,2.0,openml-schema,100,0,False,0.0003,0.2701,"{'k': 5, 'distance_weighting': 'uniform'}",0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,0.4033,0.4031,294.4,0.8345,0.7022190974719661,0.6775118724271266,0.7543987621573829,0.6775118724271266,,,,,False
weka,knn,Bank_Customer_Churn,binary,classification,defaults,42,,ok,8000,2000,10,6,4,15,2.0,openml-schema,100,0,False,0.0132,1.2818,-K 5,3.9.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,4.4688,5.8272,287.7,0.8115,0.6453165079763801,0.6255739560824307,0.704653314028314,0.6255739560824307,,,,True,False
weka,knn,Bank_Customer_Churn,binary,classification,matched,42,,ok,8000,2000,10,6,4,15,2.0,openml-schema,100,0,False,0.0139,0.9785,"-K 5 -A weka.core.neighboursearch.LinearNNSearch -A ""weka.core.EuclideanDistance -R first-last -D""",3.9.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,4.1525,5.5001,293.6,0.841,0.71762399237052,0.6925677603643705,0.7664584395988552,0.6925677603643705,,,,True,False
sklearn,logistic,Bank_Customer_Churn,binary,classification,defaults,42,,ok,8000,2000,10,6,4,15,2.0,openml-schema,100,0,False,0.0131,0.0005,{'max_iter': 1000},1.8.0,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.4284,1.4151,184.6,0.8055,0.584250467183842,0.575161448042804,0.6948896994129032,0.575161448042804,,,,,False
sklearn,logistic,Bank_Customer_Churn,binary,classification,matched,42,,ok,8000,2000,10,6,4,15,2.0,openml-schema,100,0,False,0.0078,0.0003,"{'C': 1.0, 'max_iter': 1000}",1.8.0,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.2265,1.2177,184.1,0.8055,0.584250467183842,0.575161448042804,0.6948896994129032,0.575161448042804,,,,,False
tuiml,logistic,Bank_Customer_Churn,binary,classification,defaults,42,,ok,8000,2000,10,6,4,15,2.0,openml-schema,100,0,False,0.0099,0.0002,{},0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,0.1441,0.1441,293.9,0.805,0.5838304247704131,0.5748475748475748,0.6927415351007844,0.5748475748475748,,,,,False
tuiml,logistic,Bank_Customer_Churn,binary,classification,matched,42,,ok,8000,2000,10,6,4,15,2.0,openml-schema,100,0,False,0.0099,0.0002,"{'ridge': 0.5, 'max_iter': 1000}",0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,0.1593,0.1593,292.9,0.7965,0.44336209295853046,0.5,0.39825,0.5,,,,,False
weka,logistic,Bank_Customer_Churn,binary,classification,defaults,42,,ok,8000,2000,10,6,4,15,2.0,openml-schema,100,0,False,0.3498,0.0231,,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,3.9113,5.4462,318.7,0.805,0.5838304247704131,0.5748475748475748,0.6927415351007844,0.5748475748475748,,,,True,False
weka,logistic,Bank_Customer_Churn,binary,classification,matched,42,,ok,8000,2000,10,6,4,15,2.0,openml-schema,100,0,False,0.3362,0.0199,-R 0.5 -M 1000,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,3.7616,5.3873,321.8,0.8055,0.584250467183842,0.575161448042804,0.6948896994129032,0.575161448042804,,,,True,False
sklearn,mlp,Bank_Customer_Churn,binary,classification,defaults,42,,ok,8000,2000,10,6,4,15,2.0,openml-schema,100,0,False,7.4197,0.003,"{'max_iter': 300, 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",8.7717,8.7551,186.6,0.8575,0.7578498082552824,0.7358521850047274,0.7918782210345485,0.7358521850047274,,,,,False
sklearn,mlp,Bank_Customer_Churn,binary,classification,matched,42,,ok,8000,2000,10,6,4,15,2.0,openml-schema,100,0,False,3.5988,0.0046,"{'hidden_layer_sizes': (100,), 'max_iter': 300, 'solver': 'sgd', 'learning_rate': 'adaptive', 'learning_rate_init': 0.05, 'momentum': 0.2, 'activation': 'logistic', 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",4.8664,4.8574,186.6,0.804,0.5803896381931064,0.5723905723905723,0.6890149852402834,0.5723905723905723,,,,,False
tuiml,mlp,Bank_Customer_Churn,binary,classification,defaults,42,,ok,8000,2000,10,6,4,15,2.0,openml-schema,100,0,False,11.5126,0.0031,{},0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",11.664,11.6627,319.5,0.8625,0.7489702073277879,0.7152105880919439,0.82113529238474,0.7152105880919439,,,,,False
tuiml,mlp,Bank_Customer_Churn,binary,classification,matched,42,,ok,8000,2000,10,6,4,15,2.0,openml-schema,100,0,False,9.9485,0.0074,"{'hidden_layers': [100], 'max_epochs': 300, 'learning_rate': 0.05, 'momentum': 0.2, 'decay': True, 'activation': 'sigmoid', 'random_state': 42}",0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",10.0983,10.0973,331.9,0.8025,0.4778830603454828,0.5165712708085589,0.8384576612903225,0.5165712708085589,,,,,False
weka,mlp,Bank_Customer_Churn,binary,classification,defaults,42,,ok,8000,2000,10,6,4,15,2.0,openml-schema,100,0,False,9.3047,0.0235,,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",12.2942,13.9116,291.0,0.8505,0.7186992994295429,0.6857265586079145,0.8026866151866152,0.6857265586079145,,,,True,False
