framework,algorithm,dataset,bucket,task,config,seed,fold,status,n_train,n_test,n_features_raw,n_numeric,n_nominal,n_features_onehot,n_classes,schema_source,max_levels,n_capped_nominal,target_standardized,fit_s,predict_s,options,lib_version,note,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,error,batch_predict,diverged
weka,decision_tree,APSFailure,binary,classification,matched,42,8,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,39.2817,0.0476,-U -B -M 1,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",76.5519,79.7334,1262.3,0.9894736842105263,0.846945608295548,0.8346113059792806,0.8602700080299786,0.8346113059792806,,,,,True,False
weka,decision_tree,APSFailure,binary,classification,matched,42,9,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,41.3,0.049,-U -B -M 1,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",78.8102,81.5388,1264.1,0.9913157894736843,0.87822357917798,0.87822357917798,0.87822357917798,0.87822357917798,,,,,True,False
sklearn,knn,APSFailure,binary,classification,defaults,42,0,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0333,6.107,{'n_neighbors': 5},1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,9.4793,9.4744,981.7,0.9890789473684211,0.8221210067815661,0.7794809625295007,0.881,0.7794809625295007,,,,,,False
sklearn,knn,APSFailure,binary,classification,defaults,42,1,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0334,6.0283,{'n_neighbors': 5},1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,9.3579,9.349,982.9,0.9911842105263158,0.8539849184658322,0.8020487446096607,0.9286935856432126,0.8020487446096607,,,,,,False
sklearn,knn,APSFailure,binary,classification,defaults,42,2,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0348,6.0304,{'n_neighbors': 5},1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,9.4967,9.4888,982.4,0.99,0.8364436228870192,0.7906978563834626,0.9002409106395242,0.7906978563834626,,,,,,False
sklearn,knn,APSFailure,binary,classification,defaults,42,3,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0335,6.0266,{'n_neighbors': 5},1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,9.5177,9.5078,982.2,0.9919736842105263,0.8681746770834073,0.8167812791278825,0.9405451063389898,0.8167812791278825,,,,,,False
sklearn,knn,APSFailure,binary,classification,defaults,42,4,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0318,6.0359,{'n_neighbors': 5},1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,9.4761,9.4683,980.1,0.9903947368421052,0.8353403821183454,0.7765682965403045,0.9277580114241456,0.7765682965403045,,,,,,False
sklearn,knn,APSFailure,binary,classification,defaults,42,5,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0308,5.9415,{'n_neighbors': 5},1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,9.1283,9.1202,982.9,0.9896052631578948,0.8186299431572226,0.7564423028367885,0.9232542782544305,0.7564423028367885,,,,,,False
sklearn,knn,APSFailure,binary,classification,defaults,42,6,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0312,5.9281,{'n_neighbors': 5},1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,9.0681,9.0607,981.3,0.9897368421052631,0.8278295721878539,0.7742902202075055,0.9089145491186212,0.7742902202075055,,,,,,False
sklearn,knn,APSFailure,binary,classification,defaults,42,7,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0316,6.0218,{'n_neighbors': 5},1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,9.2589,9.2529,983.1,0.9892105263157894,0.8264260249554367,0.7846907422729268,0.8833205194587839,0.7846907422729268,,,,,,False
sklearn,knn,APSFailure,binary,classification,defaults,42,8,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0319,6.129,{'n_neighbors': 5},1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,9.3229,9.3168,981.3,0.9890789473684211,0.8235859538845629,0.7810675538671297,0.8821380804569322,0.7810675538671297,,,,,,False
sklearn,knn,APSFailure,binary,classification,defaults,42,9,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0341,6.3794,{'n_neighbors': 5},1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,9.6622,9.6577,979.8,0.9911842105263158,0.8539849184658322,0.7999205637063538,0.9331778814123918,0.7999205637063538,,,,,,False
sklearn,knn,APSFailure,binary,classification,matched,42,0,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0392,6.0946,"{'n_neighbors': 5, 'weights': 'uniform'}",1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,9.5267,9.5203,981.7,0.9890789473684211,0.8221210067815661,0.7794809625295007,0.881,0.7794809625295007,,,,,,False
sklearn,knn,APSFailure,binary,classification,matched,42,1,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0314,5.9969,"{'n_neighbors': 5, 'weights': 'uniform'}",1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,9.2224,9.2148,982.4,0.9911842105263158,0.8539849184658322,0.8020487446096607,0.9286935856432126,0.8020487446096607,,,,,,False
sklearn,knn,APSFailure,binary,classification,matched,42,2,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0372,6.1731,"{'n_neighbors': 5, 'weights': 'uniform'}",1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,9.4738,9.4684,982.5,0.99,0.8364436228870192,0.7906978563834626,0.9002409106395242,0.7906978563834626,,,,,,False
sklearn,knn,APSFailure,binary,classification,matched,42,3,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0358,6.0907,"{'n_neighbors': 5, 'weights': 'uniform'}",1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,9.4088,9.4042,982.5,0.9919736842105263,0.8681746770834073,0.8167812791278825,0.9405451063389898,0.8167812791278825,,,,,,False
sklearn,knn,APSFailure,binary,classification,matched,42,4,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0345,6.111,"{'n_neighbors': 5, 'weights': 'uniform'}",1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,9.4598,9.4532,981.7,0.9903947368421052,0.8353403821183454,0.7765682965403045,0.9277580114241456,0.7765682965403045,,,,,,False
sklearn,knn,APSFailure,binary,classification,matched,42,5,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0322,5.9382,"{'n_neighbors': 5, 'weights': 'uniform'}",1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,9.137,9.1313,981.6,0.9896052631578948,0.8186299431572226,0.7564423028367885,0.9232542782544305,0.7564423028367885,,,,,,False
sklearn,knn,APSFailure,binary,classification,matched,42,6,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0325,6.1546,"{'n_neighbors': 5, 'weights': 'uniform'}",1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,9.4698,9.4633,982.6,0.9897368421052631,0.8278295721878539,0.7742902202075055,0.9089145491186212,0.7742902202075055,,,,,,False
sklearn,knn,APSFailure,binary,classification,matched,42,7,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0348,6.1327,"{'n_neighbors': 5, 'weights': 'uniform'}",1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,9.662,9.6523,982.5,0.9892105263157894,0.8264260249554367,0.7846907422729268,0.8833205194587839,0.7846907422729268,,,,,,False
sklearn,knn,APSFailure,binary,classification,matched,42,8,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0317,5.9035,"{'n_neighbors': 5, 'weights': 'uniform'}",1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,9.1143,9.1081,982.2,0.9890789473684211,0.8235859538845629,0.7810675538671297,0.8821380804569322,0.7810675538671297,,,,,,False
sklearn,knn,APSFailure,binary,classification,matched,42,9,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0339,6.0993,"{'n_neighbors': 5, 'weights': 'uniform'}",1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,9.4305,9.4216,982.6,0.9911842105263158,0.8539849184658322,0.7999205637063538,0.9331778814123918,0.7999205637063538,,,,,,False
tuiml,knn,APSFailure,binary,classification,defaults,42,0,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0213,85.82,{'k': 5},0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,88.1689,88.1646,1112.9,0.9890789473684211,0.8221210067815661,0.7794809625295007,0.881,0.7794809625295007,,,,,,False
tuiml,knn,APSFailure,binary,classification,defaults,42,1,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0218,87.5973,{'k': 5},0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,89.9679,89.9642,1114.3,0.9911842105263158,0.8539849184658322,0.8020487446096607,0.9286935856432126,0.8020487446096607,,,,,,False
tuiml,knn,APSFailure,binary,classification,defaults,42,2,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0216,85.5114,{'k': 5},0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,87.8541,87.8477,1113.9,0.99,0.8364436228870192,0.7906978563834626,0.9002409106395242,0.7906978563834626,,,,,,False
tuiml,knn,APSFailure,binary,classification,defaults,42,3,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0241,87.8369,{'k': 5},0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,90.2242,90.2147,1124.3,0.9919736842105263,0.8681746770834073,0.8167812791278825,0.9405451063389898,0.8167812791278825,,,,,,False
tuiml,knn,APSFailure,binary,classification,defaults,42,4,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0223,87.2334,{'k': 5},0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,89.6298,89.6211,1101.7,0.9903947368421052,0.8353403821183454,0.7765682965403045,0.9277580114241456,0.7765682965403045,,,,,,False
tuiml,knn,APSFailure,binary,classification,defaults,42,5,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0222,85.8559,{'k': 5},0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,88.2067,88.1983,1124.0,0.9896052631578948,0.8186299431572226,0.7564423028367885,0.9232542782544305,0.7564423028367885,,,,,,False
tuiml,knn,APSFailure,binary,classification,defaults,42,6,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0198,85.2073,{'k': 5},0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,87.5318,87.5215,1114.3,0.9897368421052631,0.8278295721878539,0.7742902202075055,0.9089145491186212,0.7742902202075055,,,,,,False
tuiml,knn,APSFailure,binary,classification,defaults,42,7,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0247,85.997,{'k': 5},0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,88.386,88.3839,1114.2,0.9892105263157894,0.8264260249554367,0.7846907422729268,0.8833205194587839,0.7846907422729268,,,,,,False
tuiml,knn,APSFailure,binary,classification,defaults,42,8,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0202,86.3783,{'k': 5},0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,88.699,88.6857,1114.3,0.9890789473684211,0.8235859538845629,0.7810675538671297,0.8821380804569322,0.7810675538671297,,,,,,False
tuiml,knn,APSFailure,binary,classification,defaults,42,9,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0211,86.6669,{'k': 5},0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,89.0033,89.0015,1125.1,0.9911842105263158,0.8539849184658322,0.7999205637063538,0.9331778814123918,0.7999205637063538,,,,,,False
tuiml,knn,APSFailure,binary,classification,matched,42,0,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0241,88.1707,"{'k': 5, 'distance_weighting': 'uniform'}",0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,90.6205,90.6111,1113.1,0.9890789473684211,0.8221210067815661,0.7794809625295007,0.881,0.7794809625295007,,,,,,False
tuiml,knn,APSFailure,binary,classification,matched,42,1,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0202,84.7809,"{'k': 5, 'distance_weighting': 'uniform'}",0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,87.1522,87.1398,1100.1,0.9911842105263158,0.8539849184658322,0.8020487446096607,0.9286935856432126,0.8020487446096607,,,,,,False
tuiml,knn,APSFailure,binary,classification,matched,42,2,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0213,85.3692,"{'k': 5, 'distance_weighting': 'uniform'}",0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,87.726,87.7218,1112.7,0.99,0.8364436228870192,0.7906978563834626,0.9002409106395242,0.7906978563834626,,,,,,False
tuiml,knn,APSFailure,binary,classification,matched,42,3,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0238,85.4832,"{'k': 5, 'distance_weighting': 'uniform'}",0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,87.8321,87.8259,1112.5,0.9919736842105263,0.8681746770834073,0.8167812791278825,0.9405451063389898,0.8167812791278825,,,,,,False
tuiml,knn,APSFailure,binary,classification,matched,42,4,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0232,89.293,"{'k': 5, 'distance_weighting': 'uniform'}",0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,91.7196,91.7123,1112.9,0.9903947368421052,0.8353403821183454,0.7765682965403045,0.9277580114241456,0.7765682965403045,,,,,,False
tuiml,knn,APSFailure,binary,classification,matched,42,5,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,0.0246,88.2816,"{'k': 5, 'distance_weighting': 'uniform'}",0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,90.712,90.7005,1112.6,0.9896052631578948,0.8186299431572226,0.7564423028367885,0.9232542782544305,0.7564423028367885,,,,,,False
