framework,algorithm,dataset,bucket,task,seed,fold,status,n_train,n_test,n_features_raw,n_features_prepared,n_classes,fit_s,predict_s,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,categorical,n_categories,error
tuiml,mlp,APSFailure,binary,classification,42,9,ok,68400.0,7600.0,170.0,170.0,2.0,201.6998,0.0263,205.6421,205.5195,1083.7,0.9926315789473684,0.8852241150175184,0.8468880006525817,0.9335598980458794,0.8468880006525817,,,,,,
weka,mlp,APSFailure,binary,classification,42,0,timeout,,,,,,,,,,,,,,,,,,,,,killed by per-job timeout (computation too slow to finish)
weka,mlp,APSFailure,binary,classification,42,1,timeout,,,,,,,,,,,,,,,,,,,,,killed by per-job timeout (computation too slow to finish)
weka,mlp,APSFailure,binary,classification,42,2,timeout,,,,,,,,,,,,,,,,,,,,,killed by per-job timeout (computation too slow to finish)
weka,mlp,APSFailure,binary,classification,42,3,timeout,,,,,,,,,,,,,,,,,,,,,killed by per-job timeout (computation too slow to finish)
weka,mlp,APSFailure,binary,classification,42,4,timeout,,,,,,,,,,,,,,,,,,,,,killed by per-job timeout (computation too slow to finish)
weka,mlp,APSFailure,binary,classification,42,5,timeout,,,,,,,,,,,,,,,,,,,,,killed by per-job timeout (computation too slow to finish)
weka,mlp,APSFailure,binary,classification,42,6,timeout,,,,,,,,,,,,,,,,,,,,,killed by per-job timeout (computation too slow to finish)
weka,mlp,APSFailure,binary,classification,42,7,timeout,,,,,,,,,,,,,,,,,,,,,killed by per-job timeout (computation too slow to finish)
weka,mlp,APSFailure,binary,classification,42,8,timeout,,,,,,,,,,,,,,,,,,,,,killed by per-job timeout (computation too slow to finish)
weka,mlp,APSFailure,binary,classification,42,9,timeout,,,,,,,,,,,,,,,,,,,,,killed by per-job timeout (computation too slow to finish)
sklearn,naive_bayes,APSFailure,binary,classification,42,0,ok,68400.0,7600.0,170.0,170.0,2.0,0.1575,0.0392,5.4633,5.4133,929.1,0.8994736842105263,0.6021678508540538,0.9344835984041955,0.574169889191667,0.9344835984041955,,,,True,"[10, 1, 9, 8, 1, 1, 1, 1, 1, 3, 10, 10, 10, 8, 6, 4, 10, 1, 3, 1, 4, 4, 10, 10, 10, 10, 1, 1, 2, 1, 9, 9, 1, 1, 1, 1, 1, 5, 8, 9, 10, 1, 10, 10, 10, 10, 10, 10, 9, 3, 1, 1, 10, 10, 10, 10, 10, 10, 10, 9, 6, 4, 10, 7, 10, 9, 6, 10, 10, 10, 10, 8, 6, 4, 4, 4, 4, 2, 2, 10, 10, 10, 10, 10, 10, 8, 10, 10, 10, 1, 9, 3, 8, 1, 10, 3, 10, 3, 6, 1, 2, 5, 10, 10, 10, 10, 9, 8, 6, 6, 9, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 8, 1, 8, 8, 8, 8, 2, 7, 1, 4, 8, 10, 10, 1, 1, 2, 2, 1, 1, 1, 1, 10, 8, 8, 3, 3, 10, 10, 10, 10, 3, 4, 1, 1, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9, 8, 5, 1, 1]",
sklearn,naive_bayes,APSFailure,binary,classification,42,1,ok,68400.0,7600.0,170.0,170.0,2.0,0.1993,0.0348,5.3807,5.3299,932.5,0.9063157894736842,0.6056983697458025,0.9128889871296939,0.5753669122597354,0.9128889871296939,,,,True,"[10, 1, 9, 8, 1, 1, 1, 1, 1, 3, 10, 10, 10, 8, 6, 4, 10, 1, 3, 1, 4, 4, 10, 10, 10, 10, 1, 1, 2, 1, 9, 9, 1, 1, 1, 1, 1, 5, 8, 9, 10, 1, 10, 10, 10, 10, 10, 10, 9, 3, 1, 1, 10, 10, 10, 10, 10, 10, 10, 9, 6, 4, 10, 7, 10, 9, 6, 10, 10, 10, 10, 8, 6, 4, 4, 4, 4, 2, 2, 10, 10, 10, 10, 10, 10, 8, 10, 10, 10, 1, 9, 3, 8, 1, 10, 3, 10, 3, 6, 1, 2, 5, 10, 10, 10, 10, 9, 8, 6, 6, 9, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 8, 1, 8, 8, 8, 8, 2, 7, 1, 4, 8, 10, 10, 1, 1, 2, 2, 1, 1, 1, 1, 10, 8, 8, 3, 3, 10, 10, 10, 10, 3, 4, 1, 1, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9, 8, 5, 1, 1]",
sklearn,naive_bayes,APSFailure,binary,classification,42,2,ok,68400.0,7600.0,170.0,170.0,2.0,0.1705,0.0328,5.4002,5.3754,930.1,0.9078947368421053,0.6070175438596491,0.9101103155127339,0.5759917257342604,0.9101103155127339,,,,True,"[10, 1, 9, 8, 1, 1, 1, 1, 1, 3, 10, 10, 10, 8, 6, 4, 10, 1, 3, 1, 4, 4, 10, 10, 10, 10, 1, 1, 2, 1, 9, 9, 1, 1, 1, 1, 1, 5, 8, 9, 10, 1, 10, 10, 10, 10, 10, 10, 9, 3, 1, 1, 10, 10, 10, 10, 10, 10, 10, 9, 6, 4, 10, 7, 10, 9, 6, 10, 10, 10, 10, 8, 6, 4, 4, 4, 4, 2, 2, 10, 10, 10, 10, 10, 10, 8, 10, 10, 10, 1, 9, 3, 8, 1, 10, 3, 10, 3, 6, 1, 2, 5, 10, 10, 10, 10, 9, 8, 6, 6, 9, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 8, 1, 8, 8, 8, 8, 2, 7, 1, 4, 8, 10, 10, 1, 1, 2, 2, 1, 1, 1, 1, 10, 8, 8, 3, 3, 10, 10, 10, 10, 3, 4, 1, 1, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9, 8, 5, 1, 1]",
sklearn,naive_bayes,APSFailure,binary,classification,42,3,ok,68400.0,7600.0,170.0,170.0,2.0,0.1573,0.0319,5.3774,5.3418,930.6,0.9105263157894737,0.6136870787596963,0.9257808106366101,0.5799360227572572,0.9257808106366101,,,,True,"[10, 1, 9, 8, 1, 1, 1, 1, 1, 3, 10, 10, 10, 8, 6, 4, 10, 1, 3, 1, 4, 4, 10, 10, 10, 10, 1, 1, 2, 1, 9, 9, 1, 1, 1, 1, 1, 5, 8, 9, 10, 1, 10, 10, 10, 10, 10, 10, 9, 3, 1, 1, 10, 10, 10, 10, 10, 10, 10, 9, 6, 4, 10, 7, 10, 9, 6, 10, 10, 10, 10, 8, 6, 4, 4, 4, 4, 2, 2, 10, 10, 10, 10, 10, 10, 8, 10, 10, 10, 1, 9, 3, 8, 1, 10, 3, 10, 3, 6, 1, 2, 5, 10, 10, 10, 10, 9, 8, 6, 6, 9, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 8, 1, 8, 8, 8, 8, 2, 7, 1, 4, 8, 10, 10, 1, 1, 2, 2, 1, 1, 1, 1, 10, 8, 8, 3, 3, 10, 10, 10, 10, 3, 4, 1, 1, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9, 8, 5, 1, 1]",
sklearn,naive_bayes,APSFailure,binary,classification,42,4,ok,68400.0,7600.0,170.0,170.0,2.0,0.1538,0.0292,4.8933,4.8861,932.0,0.9131578947368421,0.6166352189336957,0.9235381165085956,0.5814968837270839,0.9235381165085956,,,,True,"[10, 1, 9, 8, 1, 1, 1, 1, 1, 3, 10, 10, 10, 8, 6, 4, 10, 1, 3, 1, 4, 4, 10, 10, 10, 10, 1, 1, 2, 1, 9, 9, 1, 1, 1, 1, 1, 5, 8, 9, 10, 1, 10, 10, 10, 10, 10, 10, 9, 3, 1, 1, 10, 10, 10, 10, 10, 10, 10, 9, 6, 4, 10, 7, 10, 9, 6, 10, 10, 10, 10, 8, 6, 4, 4, 4, 4, 2, 2, 10, 10, 10, 10, 10, 10, 8, 10, 10, 10, 1, 9, 3, 8, 1, 10, 3, 10, 3, 6, 1, 2, 5, 10, 10, 10, 10, 9, 8, 6, 6, 9, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 8, 1, 8, 8, 8, 8, 2, 7, 1, 4, 8, 10, 10, 1, 1, 2, 2, 1, 1, 1, 1, 10, 8, 8, 3, 3, 10, 10, 10, 10, 3, 4, 1, 1, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9, 8, 5, 1, 1]",
sklearn,naive_bayes,APSFailure,binary,classification,42,5,ok,68400.0,7600.0,170.0,170.0,2.0,0.1927,0.0358,5.4558,5.3826,931.7,0.9060526315789473,0.6098673704353317,0.9308205050516822,0.5781276415891801,0.9308205050516822,,,,True,"[10, 1, 9, 8, 1, 1, 1, 1, 1, 3, 10, 10, 10, 8, 6, 4, 10, 1, 3, 1, 4, 4, 10, 10, 10, 10, 1, 1, 2, 1, 9, 9, 1, 1, 1, 1, 1, 5, 8, 9, 10, 1, 10, 10, 10, 10, 10, 10, 9, 3, 1, 1, 10, 10, 10, 10, 10, 10, 10, 9, 6, 4, 10, 7, 10, 9, 6, 10, 10, 10, 10, 8, 6, 4, 4, 4, 4, 2, 2, 10, 10, 10, 10, 10, 10, 8, 10, 10, 10, 1, 9, 3, 8, 1, 10, 3, 10, 3, 6, 1, 2, 5, 10, 10, 10, 10, 9, 8, 6, 6, 9, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 8, 1, 8, 8, 8, 8, 2, 7, 1, 4, 8, 10, 10, 1, 1, 2, 2, 1, 1, 1, 1, 10, 8, 8, 3, 3, 10, 10, 10, 10, 3, 4, 1, 1, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9, 8, 5, 1, 1]",
sklearn,naive_bayes,APSFailure,binary,classification,42,6,ok,68400.0,7600.0,170.0,170.0,2.0,0.1544,0.0303,5.1564,5.1276,927.9,0.9001315789473684,0.5986203461575956,0.910024316440011,0.5717535847052575,0.910024316440011,,,,True,"[10, 1, 9, 8, 1, 1, 1, 1, 1, 3, 10, 10, 10, 8, 6, 4, 10, 1, 3, 1, 4, 4, 10, 10, 10, 10, 1, 1, 2, 1, 9, 9, 1, 1, 1, 1, 1, 5, 8, 9, 10, 1, 10, 10, 10, 10, 10, 10, 9, 3, 1, 1, 10, 10, 10, 10, 10, 10, 10, 9, 6, 4, 10, 7, 10, 9, 6, 10, 10, 10, 10, 8, 6, 4, 4, 4, 4, 2, 2, 10, 10, 10, 10, 10, 10, 8, 10, 10, 10, 1, 9, 3, 8, 1, 10, 3, 10, 3, 6, 1, 2, 5, 10, 10, 10, 10, 9, 8, 6, 6, 9, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 8, 1, 8, 8, 8, 8, 2, 7, 1, 4, 8, 10, 10, 1, 1, 2, 2, 1, 1, 1, 1, 10, 8, 8, 3, 3, 10, 10, 10, 10, 3, 4, 1, 1, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9, 8, 5, 1, 1]",
sklearn,naive_bayes,APSFailure,binary,classification,42,7,ok,68400.0,7600.0,170.0,170.0,2.0,0.1711,0.0336,5.5493,5.4862,930.1,0.9117105263157895,0.6145739071311762,0.9194770411631493,0.5803812292759104,0.9194770411631493,,,,True,"[10, 1, 9, 8, 1, 1, 1, 1, 1, 3, 10, 10, 10, 8, 6, 4, 10, 1, 3, 1, 4, 4, 10, 10, 10, 10, 1, 1, 2, 1, 9, 9, 1, 1, 1, 1, 1, 5, 8, 9, 10, 1, 10, 10, 10, 10, 10, 10, 9, 3, 1, 1, 10, 10, 10, 10, 10, 10, 10, 9, 6, 4, 10, 7, 10, 9, 6, 10, 10, 10, 10, 8, 6, 4, 4, 4, 4, 2, 2, 10, 10, 10, 10, 10, 10, 8, 10, 10, 10, 1, 9, 3, 8, 1, 10, 3, 10, 3, 6, 1, 2, 5, 10, 10, 10, 10, 9, 8, 6, 6, 9, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 8, 1, 8, 8, 8, 8, 2, 7, 1, 4, 8, 10, 10, 1, 1, 2, 2, 1, 1, 1, 1, 10, 8, 8, 3, 3, 10, 10, 10, 10, 3, 4, 1, 1, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9, 8, 5, 1, 1]",
sklearn,naive_bayes,APSFailure,binary,classification,42,8,ok,68400.0,7600.0,170.0,170.0,2.0,0.154,0.0324,4.9681,4.96,933.2,0.9090789473684211,0.6070464952828893,0.9003560066656566,0.5758684350144341,0.9003560066656566,,,,True,"[10, 1, 9, 8, 1, 1, 1, 1, 1, 3, 10, 10, 10, 8, 6, 4, 10, 1, 3, 1, 4, 4, 10, 10, 10, 10, 1, 1, 2, 1, 9, 9, 1, 1, 1, 1, 1, 5, 8, 9, 10, 1, 10, 10, 10, 10, 10, 10, 9, 3, 1, 1, 10, 10, 10, 10, 10, 10, 10, 9, 6, 4, 10, 7, 10, 9, 6, 10, 10, 10, 10, 8, 6, 4, 4, 4, 4, 2, 2, 10, 10, 10, 10, 10, 10, 8, 10, 10, 10, 1, 9, 3, 8, 1, 10, 3, 10, 3, 6, 1, 2, 5, 10, 10, 10, 10, 9, 8, 6, 6, 9, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 8, 1, 8, 8, 8, 8, 2, 7, 1, 4, 8, 10, 10, 1, 1, 2, 2, 1, 1, 1, 1, 10, 8, 8, 3, 3, 10, 10, 10, 10, 3, 4, 1, 1, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9, 8, 5, 1, 1]",
sklearn,naive_bayes,APSFailure,binary,classification,42,9,ok,68400.0,7600.0,170.0,170.0,2.0,0.1626,0.0411,5.3378,5.3143,931.8,0.9086842105263158,0.6126681541901515,0.928604446101795,0.5795572776780764,0.928604446101795,,,,True,"[10, 1, 9, 8, 1, 1, 1, 1, 1, 3, 10, 10, 10, 8, 6, 4, 10, 1, 3, 1, 4, 4, 10, 10, 10, 10, 1, 1, 2, 1, 9, 9, 1, 1, 1, 1, 1, 5, 8, 9, 10, 1, 10, 10, 10, 10, 10, 10, 9, 3, 1, 1, 10, 10, 10, 10, 10, 10, 10, 9, 6, 4, 10, 7, 10, 9, 6, 10, 10, 10, 10, 8, 6, 4, 4, 4, 4, 2, 2, 10, 10, 10, 10, 10, 10, 8, 10, 10, 10, 1, 9, 3, 8, 1, 10, 3, 10, 3, 6, 1, 2, 5, 10, 10, 10, 10, 9, 8, 6, 6, 9, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 8, 1, 8, 8, 8, 8, 2, 7, 1, 4, 8, 10, 10, 1, 1, 2, 2, 1, 1, 1, 1, 10, 8, 8, 3, 3, 10, 10, 10, 10, 3, 4, 1, 1, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9, 8, 5, 1, 1]",
tuiml,naive_bayes,APSFailure,binary,classification,42,0,ok,68400.0,7600.0,170.0,170.0,2.0,0.2491,0.0341,4.1607,4.1593,1045.4,0.8994736842105263,0.6021678508540538,0.9344835984041955,0.574169889191667,0.9344835984041955,,,,True,"[10, 1, 9, 8, 1, 1, 1, 1, 1, 3, 10, 10, 10, 8, 6, 4, 10, 1, 3, 1, 4, 4, 10, 10, 10, 10, 1, 1, 2, 1, 9, 9, 1, 1, 1, 1, 1, 5, 8, 9, 10, 1, 10, 10, 10, 10, 10, 10, 9, 3, 1, 1, 10, 10, 10, 10, 10, 10, 10, 9, 6, 4, 10, 7, 10, 9, 6, 10, 10, 10, 10, 8, 6, 4, 4, 4, 4, 2, 2, 10, 10, 10, 10, 10, 10, 8, 10, 10, 10, 1, 9, 3, 8, 1, 10, 3, 10, 3, 6, 1, 2, 5, 10, 10, 10, 10, 9, 8, 6, 6, 9, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 8, 1, 8, 8, 8, 8, 2, 7, 1, 4, 8, 10, 10, 1, 1, 2, 2, 1, 1, 1, 1, 10, 8, 8, 3, 3, 10, 10, 10, 10, 3, 4, 1, 1, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9, 8, 5, 1, 1]",
tuiml,naive_bayes,APSFailure,binary,classification,42,1,ok,68400.0,7600.0,170.0,170.0,2.0,0.2436,0.031,4.2268,4.2027,1039.9,0.9063157894736842,0.6056983697458025,0.9128889871296939,0.5753669122597354,0.9128889871296939,,,,True,"[10, 1, 9, 8, 1, 1, 1, 1, 1, 3, 10, 10, 10, 8, 6, 4, 10, 1, 3, 1, 4, 4, 10, 10, 10, 10, 1, 1, 2, 1, 9, 9, 1, 1, 1, 1, 1, 5, 8, 9, 10, 1, 10, 10, 10, 10, 10, 10, 9, 3, 1, 1, 10, 10, 10, 10, 10, 10, 10, 9, 6, 4, 10, 7, 10, 9, 6, 10, 10, 10, 10, 8, 6, 4, 4, 4, 4, 2, 2, 10, 10, 10, 10, 10, 10, 8, 10, 10, 10, 1, 9, 3, 8, 1, 10, 3, 10, 3, 6, 1, 2, 5, 10, 10, 10, 10, 9, 8, 6, 6, 9, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 8, 1, 8, 8, 8, 8, 2, 7, 1, 4, 8, 10, 10, 1, 1, 2, 2, 1, 1, 1, 1, 10, 8, 8, 3, 3, 10, 10, 10, 10, 3, 4, 1, 1, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9, 8, 5, 1, 1]",
tuiml,naive_bayes,APSFailure,binary,classification,42,2,ok,68400.0,7600.0,170.0,170.0,2.0,0.2776,0.0322,4.4819,4.4776,1045.4,0.9077631578947368,0.6068423714350718,0.9100433183266157,0.5758971534833603,0.9100433183266157,,,,True,"[10, 1, 9, 8, 1, 1, 1, 1, 1, 3, 10, 10, 10, 8, 6, 4, 10, 1, 3, 1, 4, 4, 10, 10, 10, 10, 1, 1, 2, 1, 9, 9, 1, 1, 1, 1, 1, 5, 8, 9, 10, 1, 10, 10, 10, 10, 10, 10, 9, 3, 1, 1, 10, 10, 10, 10, 10, 10, 10, 9, 6, 4, 10, 7, 10, 9, 6, 10, 10, 10, 10, 8, 6, 4, 4, 4, 4, 2, 2, 10, 10, 10, 10, 10, 10, 8, 10, 10, 10, 1, 9, 3, 8, 1, 10, 3, 10, 3, 6, 1, 2, 5, 10, 10, 10, 10, 9, 8, 6, 6, 9, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 8, 1, 8, 8, 8, 8, 2, 7, 1, 4, 8, 10, 10, 1, 1, 2, 2, 1, 1, 1, 1, 10, 8, 8, 3, 3, 10, 10, 10, 10, 3, 4, 1, 1, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9, 8, 5, 1, 1]",
tuiml,naive_bayes,APSFailure,binary,classification,42,3,ok,68400.0,7600.0,170.0,170.0,2.0,0.2343,0.0303,4.0697,4.0453,1041.7,0.9105263157894737,0.6136870787596963,0.9257808106366101,0.5799360227572572,0.9257808106366101,,,,True,"[10, 1, 9, 8, 1, 1, 1, 1, 1, 3, 10, 10, 10, 8, 6, 4, 10, 1, 3, 1, 4, 4, 10, 10, 10, 10, 1, 1, 2, 1, 9, 9, 1, 1, 1, 1, 1, 5, 8, 9, 10, 1, 10, 10, 10, 10, 10, 10, 9, 3, 1, 1, 10, 10, 10, 10, 10, 10, 10, 9, 6, 4, 10, 7, 10, 9, 6, 10, 10, 10, 10, 8, 6, 4, 4, 4, 4, 2, 2, 10, 10, 10, 10, 10, 10, 8, 10, 10, 10, 1, 9, 3, 8, 1, 10, 3, 10, 3, 6, 1, 2, 5, 10, 10, 10, 10, 9, 8, 6, 6, 9, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 8, 1, 8, 8, 8, 8, 2, 7, 1, 4, 8, 10, 10, 1, 1, 2, 2, 1, 1, 1, 1, 10, 8, 8, 3, 3, 10, 10, 10, 10, 3, 4, 1, 1, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9, 8, 5, 1, 1]",
tuiml,naive_bayes,APSFailure,binary,classification,42,4,ok,68400.0,7600.0,170.0,170.0,2.0,0.2299,0.0326,4.3851,4.3229,1039.6,0.9131578947368421,0.6166352189336957,0.9235381165085956,0.5814968837270839,0.9235381165085956,,,,True,"[10, 1, 9, 8, 1, 1, 1, 1, 1, 3, 10, 10, 10, 8, 6, 4, 10, 1, 3, 1, 4, 4, 10, 10, 10, 10, 1, 1, 2, 1, 9, 9, 1, 1, 1, 1, 1, 5, 8, 9, 10, 1, 10, 10, 10, 10, 10, 10, 9, 3, 1, 1, 10, 10, 10, 10, 10, 10, 10, 9, 6, 4, 10, 7, 10, 9, 6, 10, 10, 10, 10, 8, 6, 4, 4, 4, 4, 2, 2, 10, 10, 10, 10, 10, 10, 8, 10, 10, 10, 1, 9, 3, 8, 1, 10, 3, 10, 3, 6, 1, 2, 5, 10, 10, 10, 10, 9, 8, 6, 6, 9, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 8, 1, 8, 8, 8, 8, 2, 7, 1, 4, 8, 10, 10, 1, 1, 2, 2, 1, 1, 1, 1, 10, 8, 8, 3, 3, 10, 10, 10, 10, 3, 4, 1, 1, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9, 8, 5, 1, 1]",
tuiml,naive_bayes,APSFailure,binary,classification,42,5,ok,68400.0,7600.0,170.0,170.0,2.0,0.226,0.0305,4.0765,4.0604,1041.5,0.9060526315789473,0.6098673704353317,0.9308205050516822,0.5781276415891801,0.9308205050516822,,,,True,"[10, 1, 9, 8, 1, 1, 1, 1, 1, 3, 10, 10, 10, 8, 6, 4, 10, 1, 3, 1, 4, 4, 10, 10, 10, 10, 1, 1, 2, 1, 9, 9, 1, 1, 1, 1, 1, 5, 8, 9, 10, 1, 10, 10, 10, 10, 10, 10, 9, 3, 1, 1, 10, 10, 10, 10, 10, 10, 10, 9, 6, 4, 10, 7, 10, 9, 6, 10, 10, 10, 10, 8, 6, 4, 4, 4, 4, 2, 2, 10, 10, 10, 10, 10, 10, 8, 10, 10, 10, 1, 9, 3, 8, 1, 10, 3, 10, 3, 6, 1, 2, 5, 10, 10, 10, 10, 9, 8, 6, 6, 9, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 8, 1, 8, 8, 8, 8, 2, 7, 1, 4, 8, 10, 10, 1, 1, 2, 2, 1, 1, 1, 1, 10, 8, 8, 3, 3, 10, 10, 10, 10, 3, 4, 1, 1, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9, 8, 5, 1, 1]",
tuiml,naive_bayes,APSFailure,binary,classification,42,6,ok,68400.0,7600.0,170.0,170.0,2.0,0.2524,0.0316,4.3272,4.3183,1043.9,0.9001315789473684,0.5986203461575956,0.910024316440011,0.5717535847052575,0.910024316440011,,,,True,"[10, 1, 9, 8, 1, 1, 1, 1, 1, 3, 10, 10, 10, 8, 6, 4, 10, 1, 3, 1, 4, 4, 10, 10, 10, 10, 1, 1, 2, 1, 9, 9, 1, 1, 1, 1, 1, 5, 8, 9, 10, 1, 10, 10, 10, 10, 10, 10, 9, 3, 1, 1, 10, 10, 10, 10, 10, 10, 10, 9, 6, 4, 10, 7, 10, 9, 6, 10, 10, 10, 10, 8, 6, 4, 4, 4, 4, 2, 2, 10, 10, 10, 10, 10, 10, 8, 10, 10, 10, 1, 9, 3, 8, 1, 10, 3, 10, 3, 6, 1, 2, 5, 10, 10, 10, 10, 9, 8, 6, 6, 9, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 8, 1, 8, 8, 8, 8, 2, 7, 1, 4, 8, 10, 10, 1, 1, 2, 2, 1, 1, 1, 1, 10, 8, 8, 3, 3, 10, 10, 10, 10, 3, 4, 1, 1, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9, 8, 5, 1, 1]",
tuiml,naive_bayes,APSFailure,binary,classification,42,7,ok,68400.0,7600.0,170.0,170.0,2.0,0.2896,0.0339,4.7895,4.7887,1038.8,0.9117105263157895,0.6145739071311762,0.9194770411631493,0.5803812292759104,0.9194770411631493,,,,True,"[10, 1, 9, 8, 1, 1, 1, 1, 1, 3, 10, 10, 10, 8, 6, 4, 10, 1, 3, 1, 4, 4, 10, 10, 10, 10, 1, 1, 2, 1, 9, 9, 1, 1, 1, 1, 1, 5, 8, 9, 10, 1, 10, 10, 10, 10, 10, 10, 9, 3, 1, 1, 10, 10, 10, 10, 10, 10, 10, 9, 6, 4, 10, 7, 10, 9, 6, 10, 10, 10, 10, 8, 6, 4, 4, 4, 4, 2, 2, 10, 10, 10, 10, 10, 10, 8, 10, 10, 10, 1, 9, 3, 8, 1, 10, 3, 10, 3, 6, 1, 2, 5, 10, 10, 10, 10, 9, 8, 6, 6, 9, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 8, 1, 8, 8, 8, 8, 2, 7, 1, 4, 8, 10, 10, 1, 1, 2, 2, 1, 1, 1, 1, 10, 8, 8, 3, 3, 10, 10, 10, 10, 3, 4, 1, 1, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9, 8, 5, 1, 1]",
tuiml,naive_bayes,APSFailure,binary,classification,42,8,ok,68400.0,7600.0,170.0,170.0,2.0,0.2492,0.0314,4.5771,4.5651,1045.2,0.9090789473684211,0.6070464952828893,0.9003560066656566,0.5758684350144341,0.9003560066656566,,,,True,"[10, 1, 9, 8, 1, 1, 1, 1, 1, 3, 10, 10, 10, 8, 6, 4, 10, 1, 3, 1, 4, 4, 10, 10, 10, 10, 1, 1, 2, 1, 9, 9, 1, 1, 1, 1, 1, 5, 8, 9, 10, 1, 10, 10, 10, 10, 10, 10, 9, 3, 1, 1, 10, 10, 10, 10, 10, 10, 10, 9, 6, 4, 10, 7, 10, 9, 6, 10, 10, 10, 10, 8, 6, 4, 4, 4, 4, 2, 2, 10, 10, 10, 10, 10, 10, 8, 10, 10, 10, 1, 9, 3, 8, 1, 10, 3, 10, 3, 6, 1, 2, 5, 10, 10, 10, 10, 9, 8, 6, 6, 9, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 8, 1, 8, 8, 8, 8, 2, 7, 1, 4, 8, 10, 10, 1, 1, 2, 2, 1, 1, 1, 1, 10, 8, 8, 3, 3, 10, 10, 10, 10, 3, 4, 1, 1, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9, 8, 5, 1, 1]",
tuiml,naive_bayes,APSFailure,binary,classification,42,9,ok,68400.0,7600.0,170.0,170.0,2.0,0.3212,0.0317,4.7357,4.7213,1042.6,0.9086842105263158,0.6126681541901515,0.928604446101795,0.5795572776780764,0.928604446101795,,,,True,"[10, 1, 9, 8, 1, 1, 1, 1, 1, 3, 10, 10, 10, 8, 6, 4, 10, 1, 3, 1, 4, 4, 10, 10, 10, 10, 1, 1, 2, 1, 9, 9, 1, 1, 1, 1, 1, 5, 8, 9, 10, 1, 10, 10, 10, 10, 10, 10, 9, 3, 1, 1, 10, 10, 10, 10, 10, 10, 10, 9, 6, 4, 10, 7, 10, 9, 6, 10, 10, 10, 10, 8, 6, 4, 4, 4, 4, 2, 2, 10, 10, 10, 10, 10, 10, 8, 10, 10, 10, 1, 9, 3, 8, 1, 10, 3, 10, 3, 6, 1, 2, 5, 10, 10, 10, 10, 9, 8, 6, 6, 9, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 8, 1, 8, 8, 8, 8, 2, 7, 1, 4, 8, 10, 10, 1, 1, 2, 2, 1, 1, 1, 1, 10, 8, 8, 3, 3, 10, 10, 10, 10, 3, 4, 1, 1, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9, 8, 5, 1, 1]",
