framework,algorithm,dataset,bucket,task,status,n_train,n_test,n_features_raw,n_features_prepared,n_classes,fit_s,predict_s,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,error
weka,mlp,E-CommereShippingData,binary,classification,ok,8799.0,2200.0,10.0,19.0,2.0,11.7762,0.107,14.5604,15.9073,310.5,0.6409090909090909,0.6408331018794059,0.6629498957180429,0.6612047341279044,0.6629498957180429,,,,
sklearn,naive_bayes,E-CommereShippingData,binary,classification,ok,8799.0,2200.0,10.0,19.0,2.0,0.0033,0.0008,1.0976,4.2428,188.9,0.6445454545454545,0.6401186161008638,0.6919668118056277,0.7233134662004033,0.6919668118056277,,,,
tuiml,naive_bayes,E-CommereShippingData,binary,classification,ok,8799.0,2200.0,10.0,19.0,2.0,0.4244,0.37,0.9013,0.9013,300.0,0.6445454545454545,0.6401186161008638,0.6919668118056277,0.7233134662004033,0.6919668118056277,,,,
weka,naive_bayes,E-CommereShippingData,binary,classification,ok,8799.0,2200.0,10.0,19.0,2.0,0.0614,0.1262,2.7314,3.6951,312.9,0.6527272727272727,0.6455058459477404,0.706868527456336,0.7584286114230734,0.706868527456336,,,,
sklearn,random_forest,E-CommereShippingData,binary,classification,ok,8799.0,2200.0,10.0,19.0,2.0,1.3179,0.0437,2.949,5.4809,215.6,0.6568181818181819,0.6535708378809548,0.6629271417298699,0.6568181818181819,0.6629271417298699,,,,
tuiml,random_forest,E-CommereShippingData,binary,classification,ok,8799.0,2200.0,10.0,19.0,2.0,7.0304,0.0326,7.2867,7.9141,494.9,0.6554545454545454,0.6515798833975182,0.6597729237844433,0.6538281255812686,0.6597729237844433,,,,
weka,random_forest,E-CommereShippingData,binary,classification,ok,8799.0,2200.0,10.0,19.0,2.0,2.9175,0.3438,5.8927,7.8804,854.5,0.6463636363636364,0.6431740250036692,0.6525225586473312,0.6468067522056241,0.6525225586473312,,,,
sklearn,svm,E-CommereShippingData,binary,classification,ok,8799.0,2200.0,10.0,19.0,2.0,3.4255,0.9016,5.889,7.8858,385.2,0.6472727272727272,0.6472715612283015,0.6721218995544511,0.6718727895198484,0.6721218995544511,,,,
tuiml,svm,E-CommereShippingData,binary,classification,ok,8799.0,2200.0,10.0,19.0,2.0,7.1152,0.3089,7.5434,7.5426,496.7,0.6477272727272727,0.6477254531273405,0.6725027068659515,0.6721914811919749,0.6725027068659515,,,,
weka,svm,E-CommereShippingData,binary,classification,ok,8799.0,2200.0,10.0,19.0,2.0,5.2265,0.1066,7.6634,9.2175,322.9,0.6545454545454545,0.6520583909282134,0.6630349011832932,0.6570165000235679,0.6630349011832932,,,,
sklearn,decision_tree,Fitness_Club,binary,classification,ok,1200.0,300.0,6.0,18.0,2.0,0.0196,0.0002,2.0761,2.7871,176.0,0.6933333333333334,0.6514447363103657,0.65892002734108,0.6476190476190476,0.65892002734108,,,,
tuiml,decision_tree,Fitness_Club,binary,classification,ok,1200.0,300.0,6.0,18.0,2.0,0.0092,0.0027,0.0786,0.0786,292.0,0.6833333333333333,0.6391263057929724,0.6455386718544613,0.6357927786499216,0.6455386718544613,,,,
weka,decision_tree,Fitness_Club,binary,classification,ok,1200.0,300.0,6.0,18.0,2.0,0.1043,0.016,1.7735,2.6526,300.5,0.7966666666666666,0.7487609659660347,0.739287028760713,0.7628205128205128,0.739287028760713,,,,
sklearn,knn,Fitness_Club,binary,classification,ok,1200.0,300.0,6.0,18.0,2.0,0.0005,0.4504,1.6429,12.3372,186.0,0.7166666666666667,0.6392139107797223,0.6322361848677638,0.6562111801242236,0.6322361848677638,,,,
tuiml,knn,Fitness_Club,binary,classification,ok,1200.0,300.0,6.0,18.0,2.0,0.0001,0.006,0.073,0.073,292.7,0.7166666666666667,0.6392139107797223,0.6322361848677638,0.6562111801242236,0.6322361848677638,,,,
weka,knn,Fitness_Club,binary,classification,ok,1200.0,300.0,6.0,18.0,2.0,0.0032,0.076,1.7516,2.5806,299.1,0.7066666666666667,0.6156310057655349,0.6095483463904516,0.6395418927064497,0.6095483463904516,,,,
sklearn,logistic,Fitness_Club,binary,classification,ok,1200.0,300.0,6.0,18.0,2.0,0.2216,0.0019,1.7977,4.4184,183.0,0.7366666666666667,0.6504373220843965,0.6403859298596141,0.6854166666666667,0.6403859298596141,,,,
tuiml,logistic,Fitness_Club,binary,classification,ok,1200.0,300.0,6.0,18.0,2.0,0.004,0.0001,0.0698,0.0698,293.7,0.7433333333333333,0.656244884596497,0.6451706188548294,0.6967084639498433,0.6451706188548294,,,,
weka,logistic,Fitness_Club,binary,classification,ok,1200.0,300.0,6.0,18.0,2.0,0.0693,0.0162,1.6171,2.3945,290.8,0.74,0.6563674812030075,0.6458804353541195,0.690307977227519,0.6458804353541195,,,,
sklearn,mlp,Fitness_Club,binary,classification,ok,1200.0,300.0,6.0,18.0,2.0,1.1453,0.0065,2.5247,4.7285,181.0,0.7766666666666666,0.7240489298315462,0.7156264787843736,0.7368329868329868,0.7156264787843736,,,,
tuiml,mlp,Fitness_Club,binary,classification,ok,1200.0,300.0,6.0,18.0,2.0,0.5265,0.0003,0.5942,0.5941,296.7,0.75,0.6841262933273434,0.6747725958252274,0.702485380116959,0.6747725958252274,,,,
weka,mlp,Fitness_Club,binary,classification,ok,1200.0,300.0,6.0,18.0,2.0,1.6108,0.0166,2.9981,3.9697,304.6,0.75,0.6791169297907842,0.6685682738314318,0.7032200811359026,0.6685682738314318,,,,
sklearn,naive_bayes,Fitness_Club,binary,classification,ok,1200.0,300.0,6.0,18.0,2.0,0.0013,0.0002,1.2058,3.303,181.0,0.6566666666666666,0.6147084128231025,0.6232977548767022,0.6122009569377991,0.6232977548767022,,,,
tuiml,naive_bayes,Fitness_Club,binary,classification,ok,1200.0,300.0,6.0,18.0,2.0,0.0568,0.0483,0.1727,0.1727,292.7,0.6566666666666666,0.6147084128231025,0.6232977548767022,0.6122009569377991,0.6232977548767022,,,,
weka,naive_bayes,Fitness_Club,binary,classification,ok,1200.0,300.0,6.0,18.0,2.0,0.0241,0.0234,2.1634,2.9528,303.8,0.7433333333333333,0.6531062756228319,0.6420684578579315,0.6977459016393442,0.6420684578579315,,,,
sklearn,random_forest,Fitness_Club,binary,classification,ok,1200.0,300.0,6.0,18.0,2.0,0.3208,0.032,1.9241,4.4571,186.0,0.7533333333333333,0.6984351227993915,0.6926757453073242,0.7065787248435651,0.6926757453073242,,,,
tuiml,random_forest,Fitness_Club,binary,classification,ok,1200.0,300.0,6.0,18.0,2.0,0.7117,0.0074,0.8109,0.8597,313.7,0.7566666666666667,0.6901484174931733,0.6795572848204428,0.712111801242236,0.6795572848204428,,,,
weka,random_forest,Fitness_Club,binary,classification,ok,1200.0,300.0,6.0,18.0,2.0,0.4647,0.0418,1.9601,3.1916,452.3,0.74,0.679890560875513,0.6737998843262001,0.6893292857551978,0.6737998843262001,,,,
sklearn,svm,Fitness_Club,binary,classification,ok,1200.0,300.0,6.0,18.0,2.0,0.0333,0.01,1.0198,4.3038,185.0,0.7566666666666667,0.6711267288372302,0.6578421578421578,0.7197014051522248,0.6578421578421578,,,,
tuiml,svm,Fitness_Club,binary,classification,ok,1200.0,300.0,6.0,18.0,2.0,0.0306,0.0039,0.1024,0.1024,297.8,0.7566666666666667,0.6711267288372302,0.6578421578421578,0.7197014051522248,0.6578421578421578,,,,
weka,svm,Fitness_Club,binary,classification,ok,1200.0,300.0,6.0,18.0,2.0,0.1577,0.0174,1.6403,2.5586,297.7,0.7466666666666667,0.6090266822141437,0.6072348703927651,0.7445736898908741,0.6072348703927651,,,,
sklearn,decision_tree,GiveMeSomeCredit,binary,classification,ok,120000.0,30000.0,10.0,10.0,2.0,2.0342,0.0063,3.9566,5.1088,271.4,0.8976333333333333,0.6095502144339797,0.6152402971852384,0.6046250376304547,0.6152402971852384,,,,
tuiml,decision_tree,GiveMeSomeCredit,binary,classification,ok,120000.0,30000.0,10.0,10.0,2.0,1.4749,0.5333,2.3663,2.362,383.4,0.8978666666666667,0.6103550931701505,0.6160598681898576,0.6054126760990706,0.6160598681898576,,,,
weka,decision_tree,GiveMeSomeCredit,binary,classification,ok,120000.0,30000.0,10.0,10.0,2.0,7.1918,1.3008,20.0274,22.3595,916.2,0.935,0.6183697218999494,0.5847911922283949,0.742545154554946,0.5847911922283949,,,,
sklearn,knn,GiveMeSomeCredit,binary,classification,ok,120000.0,30000.0,10.0,10.0,2.0,0.2792,10.8618,13.0174,11.3006,270.7,0.932,0.5893190308272703,0.5637363993124885,0.705832825442952,0.5637363993124885,,,,
tuiml,knn,GiveMeSomeCredit,binary,classification,ok,120000.0,30000.0,10.0,10.0,2.0,0.0041,35.4437,35.795,35.794,383.9,0.932,0.5893190308272703,0.5637363993124885,0.705832825442952,0.5637363993124885,,,,
weka,knn,GiveMeSomeCredit,binary,classification,ok,120000.0,30000.0,10.0,10.0,2.0,0.0753,131.1368,142.7041,144.9505,615.5,0.9327666666666666,0.570675677231803,0.5497931809162573,0.7129786607557619,0.5497931809162573,,,,
sklearn,logistic,GiveMeSomeCredit,binary,classification,ok,120000.0,30000.0,10.0,10.0,2.0,1.565,0.001,3.1582,49.0927,273.5,0.9338666666666666,0.5188707275162843,0.5182018164091468,0.7571972587242036,0.5182018164091468,,,,
tuiml,logistic,GiveMeSomeCredit,binary,classification,ok,120000.0,30000.0,10.0,10.0,2.0,0.1639,0.0007,0.5047,0.5047,384.0,0.9335333333333333,0.4964540499589638,0.5066789179934608,0.7781116118622378,0.5066789179934608,,,,
weka,logistic,GiveMeSomeCredit,binary,classification,ok,120000.0,30000.0,10.0,10.0,2.0,1.2736,1.3207,13.9706,15.9359,873.4,0.9338,0.5196837129342227,0.518629128197545,0.7519232395470716,0.518629128197545,,,,
sklearn,mlp,GiveMeSomeCredit,binary,classification,ok,120000.0,30000.0,10.0,10.0,2.0,90.7954,0.0649,92.375,63.8324,271.7,0.9359666666666666,0.6518577833426835,0.6147117026152248,0.7474471925574515,0.6147117026152248,,,,
tuiml,mlp,GiveMeSomeCredit,binary,classification,ok,120000.0,30000.0,10.0,10.0,2.0,102.2371,0.0277,102.6069,102.5946,721.8,0.9349666666666666,0.5627944550026716,0.5437949598231604,0.7620652731983646,0.5437949598231604,,,,
weka,mlp,GiveMeSomeCredit,binary,classification,ok,120000.0,30000.0,10.0,10.0,2.0,61.7753,1.3697,74.6779,76.5319,578.6,0.9361666666666667,0.5868920747455693,0.5594864864985242,0.7752227598315186,0.5594864864985242,,,,
sklearn,naive_bayes,GiveMeSomeCredit,binary,classification,ok,120000.0,30000.0,10.0,10.0,2.0,0.0494,0.0058,2.0785,3.9544,272.2,0.9327333333333333,0.507519094983118,0.5120381756806412,0.6900261794755049,0.5120381756806412,,,,
tuiml,naive_bayes,GiveMeSomeCredit,binary,classification,ok,120000.0,30000.0,10.0,10.0,2.0,3.103,2.6845,6.1386,6.1384,383.7,0.9327333333333333,0.507519094983118,0.5120381756806412,0.6900261794755049,0.5120381756806412,,,,
weka,naive_bayes,GiveMeSomeCredit,binary,classification,ok,120000.0,30000.0,10.0,10.0,2.0,0.3381,1.4727,13.3787,14.9064,690.1,0.9305666666666667,0.5087866543787606,0.5122663514459075,0.6178635794674869,0.5122663514459075,,,,
sklearn,random_forest,GiveMeSomeCredit,binary,classification,ok,120000.0,30000.0,10.0,10.0,2.0,41.5657,0.8198,44.5237,27.91,330.4,0.9347666666666666,0.62330651302654,0.589296494431006,0.7390483983092946,0.589296494431006,,,,
tuiml,random_forest,GiveMeSomeCredit,binary,classification,ok,120000.0,30000.0,10.0,10.0,2.0,60.7555,0.4725,62.0837,71.5843,2005.6,0.9358666666666666,0.6261230978429635,0.5905804340728817,0.7517557444985039,0.5905804340728817,,,,
weka,random_forest,GiveMeSomeCredit,binary,classification,ok,120000.0,30000.0,10.0,10.0,2.0,58.3275,7.5495,77.2371,81.7025,1075.9,0.9353333333333333,0.6274914294866623,0.5923783147952586,0.7449627304341688,0.5923783147952586,,,,
sklearn,svm,GiveMeSomeCredit,binary,classification,ok,120000.0,30000.0,10.0,10.0,2.0,971.7065,52.6848,1026.0261,642.3947,476.7,0.9352666666666667,0.5307466611569805,0.5247398560216711,0.8298356887299385,0.5247398560216711,,,,
tuiml,svm,GiveMeSomeCredit,binary,classification,ok,120000.0,30000.0,10.0,10.0,2.0,572.1756,10.6881,583.2046,583.1128,537.6,0.934,0.5023308343750315,0.5097071573611069,0.8308262116911307,0.5097071573611069,,,,
weka,svm,GiveMeSomeCredit,binary,classification,ok,120000.0,30000.0,10.0,10.0,2.0,358.8876,1.3688,371.6178,375.0833,671.4,0.9335333333333333,0.4964540499589638,0.5066789179934608,0.7781116118622378,0.5066789179934608,,,,
sklearn,decision_tree,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,ok,15326.0,3832.0,12.0,81.0,2.0,0.1355,0.0014,1.3949,3.967,208.0,0.7051148225469729,0.6119003274974143,0.6136908174054198,0.6103714021116068,0.6136908174054198,,,,
tuiml,decision_tree,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,ok,15326.0,3832.0,12.0,81.0,2.0,0.5141,0.0683,0.8433,0.8433,322.0,0.7004175365344467,0.6062478540768691,0.6081141823489055,0.6046868232347848,0.6081141823489055,,,,
weka,decision_tree,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,ok,15326.0,3832.0,12.0,81.0,2.0,2.7175,0.1744,9.1162,10.9303,857.5,0.7620041753653445,0.6499615384615385,0.6389858545932992,0.6724628727124429,0.6389858545932992,,,,
sklearn,knn,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,ok,15326.0,3832.0,12.0,81.0,2.0,0.002,1.7779,3.6932,49.0068,223.1,0.7473903966597077,0.6395517329303407,0.6320516390146076,0.6522627916121622,0.6320516390146076,,,,
tuiml,knn,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,ok,15326.0,3832.0,12.0,81.0,2.0,0.0004,3.9392,4.2018,4.2016,320.1,0.7484342379958246,0.6407483695789594,0.6330965756578169,0.6537608791537775,0.6330965756578169,,,,
weka,knn,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,ok,15326.0,3832.0,12.0,81.0,2.0,0.0175,12.0677,18.4339,19.7776,352.2,0.7429540709812108,0.6306534937528468,0.6231511154543982,0.6443553451606517,0.6231511154543982,,,,
sklearn,logistic,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,ok,15326.0,3832.0,12.0,81.0,2.0,1.1501,0.0005,2.7349,35.1519,208.9,0.7719206680584552,0.6344391077487163,0.6204066554202221,0.689937906742415,0.6204066554202221,,,,
tuiml,logistic,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,ok,15326.0,3832.0,12.0,81.0,2.0,0.033,0.002,0.2999,0.2999,329.6,0.7724425887265136,0.6367638266556224,0.6225030800335574,0.6908171971687658,0.6225030800335574,,,,
weka,logistic,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,ok,15326.0,3832.0,12.0,81.0,2.0,1.1858,0.1847,7.9306,9.7663,528.9,0.7716597077244259,0.6342084584139309,0.6202328632756271,0.6893618387262455,0.6202328632756271,,,,
sklearn,mlp,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,ok,15326.0,3832.0,12.0,81.0,2.0,192.6879,0.0296,194.2823,626.3166,206.5,0.738517745302714,0.6345365746684271,0.6292906186818366,0.6421964584433306,0.6292906186818366,,,,
tuiml,mlp,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,ok,15326.0,3832.0,12.0,81.0,2.0,14.5959,0.0069,14.8655,14.8646,376.1,0.7732254697286013,0.6666103009160185,0.6541538142371253,0.6910760527289297,0.6541538142371253,,,,
weka,mlp,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,ok,15326.0,3832.0,12.0,81.0,2.0,308.9816,0.257,315.6847,317.7145,364.2,0.7468684759916493,0.6234226370303371,0.6142156514839665,0.6459067858117592,0.6142156514839665,,,,
sklearn,naive_bayes,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,ok,15326.0,3832.0,12.0,81.0,2.0,0.0284,0.0021,2.0311,3.8469,212.6,0.6234342379958246,0.5959750180893588,0.6582782384937771,0.6185070792225444,0.6582782384937771,,,,
tuiml,naive_bayes,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,ok,15326.0,3832.0,12.0,81.0,2.0,3.2175,2.808,6.2867,6.2866,320.2,0.6234342379958246,0.5959750180893588,0.6582782384937771,0.6185070792225444,0.6582782384937771,,,,
weka,naive_bayes,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,ok,15326.0,3832.0,12.0,81.0,2.0,0.1663,0.3214,6.7535,7.9106,551.1,0.7468684759916493,0.6714459264329647,0.676824135088361,0.6672146060257498,0.676824135088361,,,,
sklearn,random_forest,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,ok,15326.0,3832.0,12.0,81.0,2.0,3.9706,0.1681,6.411,5.3144,265.4,0.7528705636743215,0.6382518198787329,0.6287059127545236,0.6578227649243074,0.6287059127545236,,,,
tuiml,random_forest,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,ok,15326.0,3832.0,12.0,81.0,2.0,16.9836,0.066,17.5521,19.6283,1548.0,0.7687891440501043,0.6581542322940882,0.645952826806574,0.6835208537843892,0.645952826806574,,,,
weka,random_forest,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,ok,15326.0,3832.0,12.0,81.0,2.0,10.7023,1.2926,18.4285,21.1408,964.7,0.7562630480167014,0.6399503447498828,0.6295661383749434,0.6625538193041265,0.6295661383749434,,,,
sklearn,svm,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,ok,15326.0,3832.0,12.0,81.0,2.0,20.3502,4.3515,26.0444,19.3913,419.6,0.7732254697286013,0.6609712346491861,0.647508221005374,0.6908548071127185,0.647508221005374,,,,
tuiml,svm,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,ok,15326.0,3832.0,12.0,81.0,2.0,26.8863,2.2825,29.443,29.4385,513.0,0.7732254697286013,0.6603607123758853,0.6468086848757159,0.6908455528891648,0.6468086848757159,,,,
weka,svm,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,ok,15326.0,3832.0,12.0,81.0,2.0,57.4241,0.1906,64.67,67.172,400.5,0.776356993736952,0.6562670772730874,0.6411992931846182,0.6968649778752081,0.6411992931846182,,,,
sklearn,decision_tree,Is-this-a-good-customer,binary,classification,ok,1378.0,345.0,13.0,40.0,2.0,0.0061,0.0002,1.9425,3.8069,178.9,0.7942028985507247,0.5588155832928081,0.5707642031171443,0.553741886216113,0.5707642031171443,,,,
tuiml,decision_tree,Is-this-a-good-customer,binary,classification,ok,1378.0,345.0,13.0,40.0,2.0,0.0127,0.0026,0.0866,0.0866,293.7,0.8,0.5632831275569172,0.5740321769733534,0.5579876608033605,0.5740321769733534,,,,
weka,decision_tree,Is-this-a-good-customer,binary,classification,ok,1378.0,345.0,13.0,40.0,2.0,0.1417,0.0174,2.0112,3.0292,303.4,0.8753623188405797,0.5091161774924721,0.5158371040723981,0.5701038575667656,0.5158371040723981,,,,
sklearn,knn,Is-this-a-good-customer,binary,classification,ok,1378.0,345.0,13.0,40.0,2.0,0.0006,0.716,2.3686,12.7146,184.0,0.881159420289855,0.5319479831904966,0.5302916038210156,0.6340875370919881,0.5302916038210156,,,,
tuiml,knn,Is-this-a-good-customer,binary,classification,ok,1378.0,345.0,13.0,40.0,2.0,0.0001,0.0162,0.0851,0.0851,293.7,0.881159420289855,0.5319479831904966,0.5302916038210156,0.6340875370919881,0.5302916038210156,,,,
weka,knn,Is-this-a-good-customer,binary,classification,ok,1378.0,345.0,13.0,40.0,2.0,0.005,0.1124,2.3432,3.2705,298.3,0.8724637681159421,0.5424403183023873,0.5365761689291101,0.6011353104726599,0.5365761689291101,,,,
sklearn,logistic,Is-this-a-good-customer,binary,classification,ok,1378.0,345.0,13.0,40.0,2.0,0.2677,0.0003,1.8016,4.9321,174.8,0.8840579710144928,0.46923076923076923,0.49836601307189543,0.4433139534883721,0.49836601307189543,,,,
tuiml,logistic,Is-this-a-good-customer,binary,classification,ok,1378.0,345.0,13.0,40.0,2.0,0.0053,0.0001,0.0713,0.0713,292.0,0.8840579710144928,0.46923076923076923,0.49836601307189543,0.4433139534883721,0.49836601307189543,,,,
weka,logistic,Is-this-a-good-customer,binary,classification,ok,1378.0,345.0,13.0,40.0,2.0,0.1578,0.0191,1.8026,2.7356,304.0,0.881159420289855,0.46841294298921415,0.49673202614379086,0.44314868804664725,0.49673202614379086,,,,
sklearn,mlp,Is-this-a-good-customer,binary,classification,ok,1378.0,345.0,13.0,40.0,2.0,3.9475,0.0046,4.8716,12.4749,177.5,0.863768115942029,0.6115330250832515,0.5987933634992458,0.6328301036502929,0.5987933634992458,,,,
tuiml,mlp,Is-this-a-good-customer,binary,classification,ok,1378.0,345.0,13.0,40.0,2.0,0.6996,0.0004,0.7722,0.7722,297.4,0.8753623188405797,0.6015203201805045,0.5829562594268477,0.6523076923076923,0.5829562594268477,,,,
weka,mlp,Is-this-a-good-customer,binary,classification,ok,1378.0,345.0,13.0,40.0,2.0,7.3533,0.0208,9.1161,10.1789,305.7,0.8260869565217391,0.5564032230413166,0.5551784816490699,0.5577834327834328,0.5551784816490699,,,,
sklearn,naive_bayes,Is-this-a-good-customer,binary,classification,ok,1378.0,345.0,13.0,40.0,2.0,0.0013,0.0002,1.5919,3.5355,178.6,0.1536231884057971,0.1491554054054054,0.5228758169934641,0.5589123867069486,0.5228758169934641,,,,
tuiml,naive_bayes,Is-this-a-good-customer,binary,classification,ok,1378.0,345.0,13.0,40.0,2.0,0.142,0.1209,0.3423,0.3423,292.8,0.1536231884057971,0.1491554054054054,0.5228758169934641,0.5589123867069486,0.5228758169934641,,,,
weka,naive_bayes,Is-this-a-good-customer,binary,classification,ok,1378.0,345.0,13.0,40.0,2.0,0.034,0.0328,1.6555,2.4484,296.1,0.8376811594202899,0.628060988757123,0.640020110608346,0.6193060117092675,0.640020110608346,,,,
sklearn,random_forest,Is-this-a-good-customer,binary,classification,ok,1378.0,345.0,13.0,40.0,2.0,0.312,0.0281,1.756,3.7607,187.8,0.8898550724637682,0.4957692307692308,0.5128205128205128,0.9447674418604651,0.5128205128205128,,,,
